Gene,logFC_discovery,P.Value_discovery,adj.P.Val_discovery,Probe_x,Entrez_x,logFC_external,P.Value_external,adj.P.Val_external,Probe_y,Entrez_y,same_direction,discovery_FDR05,external_FDR05,external_nominal05,both_FDR05,both_FDR05_same_direction
WDR11,-0.0216854045402311,0.821161936143835,0.931685188956253,55717_at,55717,0.232737681345241,0.163717354633803,0.316757490487141,55717_at,55717,False,False,False,False,False,False
GFRA2,-0.0337743400334376,0.82124792646072,0.931686121408497,2675_at,2675,-0.164887838011905,0.0781972542517904,0.198321047190607,2675_at,2675,True,False,False,False,False,False
CAPN15,-0.0234120010261218,0.821309573651292,0.931686121408497,6650_at,6650,-0.0210610470952375,0.841433358175865,0.903233082168189,6650_at,6650,True,False,False,False,False,False
APOBEC1,-0.0236981576969702,0.82138583797232,0.931686121408497,339_at,339,-0.0168598872916667,0.813072783899583,0.884762203314984,339_at,339,True,False,False,False,False,False
BCAT1,-0.0388636460522461,0.821719916121282,0.931697592261923,586_at,586,0.17620846539881,0.0127209663798588,0.0640706252187958,586_at,586,False,False,False,True,False,False
MRPS14,-0.0233480133866223,0.821871018052203,0.931697592261923,63931_at,63931,-0.0002254170833332,0.99823631577083,0.998834574320906,63931_at,63931,True,False,False,False,False,False
AMPD3,-0.0414103459749199,0.82225086397292,0.931697592261923,272_at,272,-0.196447146815476,0.0409783448534031,0.131496716471979,272_at,272,True,False,False,True,False,False
MFSD11,-0.043817209749216,0.822296219396826,0.931697592261923,79157_at,79157,0.077663017059525,0.505723527605382,0.657813148371686,79157_at,79157,False,False,False,False,False,False
KCNQ1DN,0.0420801189634263,0.822303833345817,0.931697592261923,55539_at,55539,-0.213726060749999,0.0324573502550632,0.113228366233963,55539_at,55539,False,False,False,True,False,False
POLR1E,-0.0409722548223619,0.822403525103311,0.931697592261923,64425_at,64425,0.0348105354761895,0.723782295627096,0.824736628523974,64425_at,64425,False,False,False,False,False,False
HSBP1,-0.0168824745370942,0.822522822989781,0.931697592261923,3281_at,3281,0.0450132474999997,0.686639023721324,0.797859823020627,3281_at,3281,False,False,False,False,False,False
CBFA2T3,-0.0352559515945657,0.822562874012559,0.931697592261923,863_at,863,0.204842737279763,0.0457899756141835,0.140843737861328,863_at,863,False,False,False,True,False,False
DHX34,-0.0374322954158832,0.822604472719158,0.931697592261923,9704_at,9704,0.0172619503154762,0.851736621813903,0.908945291382024,9704_at,9704,False,False,False,False,False,False
TGFA,-0.0532805613824455,0.82265597740647,0.931697592261923,7039_at,7039,-0.187487379434522,0.0139705983842839,0.0674321607199098,7039_at,7039,True,False,False,True,False,False
PPARG,0.0240815324775356,0.822736816992445,0.931725402605945,5468_at,5468,0.699997809898807,0.0015969048829148,0.0179848948078898,5468_at,5468,True,False,True,True,False,False
PITX3,0.0311531425151515,0.822942366883421,0.931856924115247,5309_at,5309,-0.230769543261905,0.046012387785468,0.141289651917957,5309_at,5309,False,False,False,True,False,False
SMCO4,0.0355879117659343,0.823027408048314,0.931911970640994,56935_at,56935,-0.137538350761904,0.453288116283921,0.613478152051448,56935_at,56935,False,False,False,False,False,False
KBTBD2,-0.0524271464451394,0.823710838430756,0.932524539379068,25948_at,25948,0.129816933410713,0.364402405325552,0.532165572451817,25948_at,25948,False,False,False,False,False,False
TPSD1,-0.0350175053928933,0.824208201864938,0.932792707603514,23430_at,23430,-0.176812527880952,0.0610072146502853,0.169074931335867,23430_at,23430,True,False,False,False,False,False
IL11,-0.03731531347022,0.824327377028322,0.932792707603514,3589_at,3589,-0.135738926279761,0.0493189930251185,0.147498871970125,3589_at,3589,True,False,False,True,False,False
CDHR1,0.0305413232769059,0.824553406952864,0.932792707603514,92211_at,92211,-0.113629841970238,0.142014950275472,0.288805064214302,92211_at,92211,False,False,False,False,False,False
ESR1,0.0475562658160919,0.824566359037141,0.932792707603514,2099_at,2099,-0.145575684672619,0.0203550396014862,0.0847249500066424,2099_at,2099,False,False,False,True,False,False
HAS1,-0.0277842460000011,0.824599073417705,0.932792707603514,3036_at,3036,-0.0282615844226191,0.78278588747781,0.864349113397174,3036_at,3036,True,False,False,False,False,False
CCNB2,-0.0683424151180777,0.82462801196268,0.932792707603514,9133_at,9133,0.020355196803571,0.882695356105503,0.929121736854513,9133_at,9133,False,False,False,False,False,False
ADAMTS13,-0.02415798723093,0.824734649297504,0.932792707603514,11093_at,11093,0.0061028269345248,0.943155045845746,0.963159793212833,11093_at,11093,False,False,False,False,False,False
C3orf36,-0.0571670158652029,0.824826199620792,0.932792707603514,80111_at,80111,-0.114149926398809,0.260475509927632,0.427060877031081,80111_at,80111,True,False,False,False,False,False
FBXO5,0.030638177084638,0.82550791137742,0.933151137327433,26271_at,26271,0.292904169291667,0.0002979637864906,0.0066162465937381,26271_at,26271,True,False,True,True,False,False
SCNN1B,-0.0854638858798323,0.8256551727621,0.933273507712682,6338_at,6338,0.0216027369166661,0.891822793688293,0.933310324346462,6338_at,6338,False,False,False,False,False,False
ATP2C2,0.0443649275172424,0.825839156007319,0.933328477458481,9914_at,9914,-0.0938107915535699,0.329038698602457,0.498475869582216,9914_at,9914,False,False,False,False,False,False
CRISPLD2,-0.0490088060417975,0.825969319430995,0.933425238754416,83716_at,83716,-1.21663322864881,1.81048979143306e-05,0.0011693417704005,83716_at,83716,True,False,True,True,False,False
SGCB,0.0388824279676084,0.826128758458205,0.933514762422413,6443_at,6443,0.340131048005952,0.0238597978680495,0.0940078888295598,6443_at,6443,True,False,False,True,False,False
GDPD3,-0.110332042144201,0.826158010368362,0.933514762422413,79153_at,79153,-0.28919942870238,0.177157710436233,0.33201555637468,79153_at,79153,True,False,False,False,False,False
LIG1,0.0245479166227789,0.826504087802342,0.933727843475793,3978_at,3978,0.0838244020833337,0.491924466477937,0.645230905168222,3978_at,3978,True,False,False,False,False,False
RHOH,0.0308826262027174,0.826607761236541,0.933727843475793,399_at,399,-0.130461519541666,0.227232951935529,0.391139767865385,399_at,399,False,False,False,False,False,False
SEZ6L,-0.0192089311713687,0.826744492674278,0.933765015964388,23544_at,23544,-0.089242943922619,0.302086194658988,0.469665878366213,23544_at,23544,True,False,False,False,False,False
BCL7A,0.0666001851076304,0.826819915716459,0.933802809886183,605_at,605,-0.277437604071428,0.0141217307269319,0.0677074771495693,605_at,605,False,False,False,True,False,False
FCF1,-0.0309618299665601,0.826949401078677,0.933802809886183,51077_at,51077,0.0703522478809528,0.330323659625542,0.49986910449555,51077_at,51077,False,False,False,False,False,False
MFAP3L,0.079923790021944,0.827193545949938,0.933901111809494,9848_at,9848,-0.181387965559523,0.0042633146385586,0.03285554680979,9848_at,9848,False,False,True,True,False,False
PTBP3,-0.049168201752354,0.827536607104123,0.934185854170882,9991_at,9991,0.194029133755953,0.126399612433533,0.268054350505595,9991_at,9991,False,False,False,False,False,False
BCO1,-0.0908092390094034,0.827807667080352,0.934185854170882,53630_at,53630,-0.218352442696428,0.0245644275049618,0.0953908435249441,53630_at,53630,True,False,False,True,False,False
VPS4B,0.0235112762319734,0.827829998170582,0.934185854170882,9525_at,9525,0.621561643952381,2.85180126186148e-05,0.0015454786343365,9525_at,9525,True,False,True,True,False,False
UXT,-0.0280184713437829,0.827846681808472,0.934185854170882,8409_at,8409,0.111241317303573,0.332906947138875,0.502264279625167,8409_at,8409,False,False,False,False,False,False
DLG1,-0.0221642184534993,0.827883961375501,0.934185854170882,1739_at,1739,0.0371697392202395,0.597525878973575,0.732569805927173,1739_at,1739,False,False,False,False,False,False
GFPT2,-0.0338154090470216,0.827994037369883,0.934268854269423,9945_at,9945,-0.131734027011905,0.49771270661912,0.65056250738621,9945_at,9945,True,False,False,False,False,False
CD200,0.107706674625912,0.828221613692896,0.934401998742742,4345_at,4345,0.504009832196428,0.0010518334741401,0.0140078114859032,4345_at,4345,True,False,True,True,False,False
HLA-F-AS1,0.0474301786959258,0.828581972876366,0.934643680502808,285830_at,285830,0.282081974517857,0.0298863426149194,0.108032856472565,285830_at,285830,True,False,False,True,False,False
RBMY2FP,0.0371830118098224,0.828758352914735,0.934749482527733,159162_at,159162,-0.232653992166666,0.0261115454257329,0.0993891125784068,159162_at,159162,False,False,False,True,False,False
HEPH,0.0345490513176594,0.828966368090636,0.934912384979705,9843_at,9843,0.338402332279761,0.24273262798684,0.40898785263536,9843_at,9843,True,False,False,False,False,False
LDB2,-0.121653027552771,0.829087403508718,0.935007668689827,9079_at,9079,1.06026796714286,0.0015871906224297,0.0179679170049002,9079_at,9079,False,False,True,True,False,False
CDO1,0.0447262410961326,0.829206748684724,0.935028407454204,1036_at,1036,0.608132314011904,0.0226975056993777,0.0907614320299202,1036_at,1036,True,False,False,True,False,False
B2M,0.035542660321842,0.829380269471535,0.935028407454204,567_at,567,0.372402416964283,0.0004204642194149,0.0083094131338089,567_at,567,True,False,True,True,False,False
CACNA2D1,0.0291944174869375,0.829439352326603,0.935028407454204,781_at,781,-0.290368222244049,0.0007361911335458,0.0114522564177215,781_at,781,False,False,True,True,False,False
RNFT1,-0.0523026369487987,0.829470396548471,0.935028407454204,51136_at,51136,-0.0372883453988102,0.649203591069192,0.770158724281226,51136_at,51136,True,False,False,False,False,False
TCEAL9,-0.0338923892016688,0.829471295393859,0.935028407454204,51186_at,51186,0.306720704702381,0.0088071093579568,0.0507428558639758,51186_at,51186,False,False,False,True,False,False
MTCL1,0.0422662455914312,0.829605510485065,0.935056094163499,23255_at,23255,-0.0512797375892845,0.715697905916963,0.81927689805218,23255_at,23255,False,False,False,False,False,False
NUP155,-0.0248985943061648,0.830074900612321,0.935461502531472,9631_at,9631,0.130511829232144,0.310260807621947,0.478841824480115,9631_at,9631,False,False,False,False,False,False
AVP,-0.0297695268087787,0.830407148121999,0.935707358915872,551_at,551,-0.42793492315476,0.0012421507728874,0.0154520733077262,551_at,551,True,False,True,True,False,False
HAGH,0.0404536917074195,0.83046605794399,0.935707358915872,3029_at,3029,0.220194041351191,0.0281783696647383,0.104299511972028,3029_at,3029,True,False,False,True,False,False
IDE,-0.0203369579696993,0.83055711620966,0.935707358915872,3416_at,3416,0.133294760839284,0.102670552100584,0.235787192192379,3416_at,3416,False,False,False,False,False,False
FLRT2,0.08837681615465,0.83057890255774,0.935707358915872,23768_at,23768,0.194841170511906,0.132748857488092,0.276536963448553,23768_at,23768,True,False,False,False,False,False
DBI,-0.0418935276562171,0.830672133165934,0.935763552364742,1622_at,1622,-0.0708597354761881,0.559533469319564,0.701973427337946,1622_at,1622,True,False,False,False,False,False
SPX,-0.0942938940522457,0.830840437697648,0.935908620948781,80763_at,80763,-0.401365773523809,0.0016252573024752,0.0181547874389761,80763_at,80763,True,False,True,True,False,False
PSMB1,-0.0209153364838045,0.831043906501514,0.935929461794767,5689_at,5689,0.129949782916668,0.252738759887936,0.419138191863844,5689_at,5689,False,False,False,False,False,False
PISD,-0.033250867773248,0.831058187686417,0.935929461794767,23761_at,23761,0.0449868621369047,0.652157200455991,0.772386116346612,23761_at,23761,False,False,False,False,False,False
ATG12,-0.0395390270564281,0.831075508331245,0.935929461794767,9140_at,9140,0.316492885083332,0.0010421682139578,0.0139469626383818,9140_at,9140,False,False,True,True,False,False
FAH,-0.0777134372455635,0.831264541379872,0.93594980217243,2184_at,2184,-0.688009394071427,0.0157221718630813,0.0721731641181816,2184_at,2184,True,False,False,True,False,False
NDUFB8,-0.0268779156384522,0.831276501257125,0.93594980217243,4714_at,4714,0.0840433088095245,0.357214996432928,0.525101727669029,4714_at,4714,False,False,False,False,False,False
EID1,-0.0268518400553851,0.831447269491699,0.93601848477982,23741_at,23741,0.682559168565476,2.10544363702228e-05,0.0012983081830193,23741_at,23741,False,False,True,True,False,False
SETD6,-0.0348880595987443,0.831664408583722,0.936086691751432,79918_at,79918,0.227557958696428,0.0172565524192997,0.0765117372758501,79918_at,79918,False,False,False,True,False,False
ATP5IF1,-0.0466011308871488,0.831804388830985,0.936086691751432,93974_at,93974,0.0575522155595238,0.533644683509054,0.680863444099489,93974_at,93974,False,False,False,False,False,False
CELF3,-0.0341110127460821,0.831891079166651,0.936086691751432,11189_at,11189,-0.217240718214286,0.0064427081306001,0.042359354898306,11189_at,11189,True,False,True,True,False,False
KLK7,-0.197260437955071,0.831901097975862,0.936086691751432,5650_at,5650,0.762657151029761,0.0015099618525598,0.0175109800707213,5650_at,5650,False,False,True,True,False,False
SIX6,-0.0285893552654131,0.831940204748369,0.936086691751432,4990_at,4990,-0.152725204541666,0.0641701538083247,0.174830929253293,4990_at,4990,True,False,False,False,False,False
TPD52,-0.0525594364785804,0.832042819875431,0.936086691751432,7163_at,7163,0.0875380708333346,0.538453197478906,0.684604779651752,7163_at,7163,False,False,False,False,False,False
PRKD3,-0.0339173727230942,0.832181446084632,0.936086691751432,23683_at,23683,0.148482091511904,0.259008151124809,0.425820527525844,23683_at,23683,False,False,False,False,False,False
NBEA,-0.0259461948035537,0.832356939372514,0.936086691751432,26960_at,26960,0.561046648857141,0.0067805365070842,0.043739854533324,26960_at,26960,False,False,True,True,False,False
SPINK2,-0.0307707978955065,0.832530153067701,0.936125285735921,6691_at,6691,-0.0766962278154759,0.406642670090649,0.571439962706333,6691_at,6691,True,False,False,False,False,False
LYPLA1,0.0361615776948804,0.832581586849068,0.936141972344095,10434_at,10434,0.157212208172619,0.43194513785639,0.595171929789659,10434_at,10434,True,False,False,False,False,False
TUBB1,-0.0453563545726214,0.832775779945916,0.936149637722792,81027_at,81027,-0.0238838203690468,0.786606075191512,0.866731424773174,81027_at,81027,True,False,False,False,False,False
TRIP4,0.0254400801191242,0.832992774548871,0.936181635043734,9325_at,9325,0.0437831316428566,0.678984597821234,0.79140166017345,9325_at,9325,True,False,False,False,False,False
CDC50A,0.0518686210020915,0.833244344488627,0.936311026122641,55754_at,55754,0.163371661940478,0.331358998541186,0.500743643985417,55754_at,55754,True,False,False,False,False,False
LRP4,0.0260758338296766,0.833412833325077,0.936396238707004,4038_at,4038,0.078725150952382,0.539054671602725,0.685130789508305,4038_at,4038,True,False,False,False,False,False
KCNIP2,0.0296879491807741,0.833605061331607,0.936469553793482,30819_at,30819,-0.0525313082142857,0.403814834346074,0.568764949221568,30819_at,30819,False,False,False,False,False,False
TRPV6,-0.0404652744587241,0.833953468449471,0.936708314036499,55503_at,55503,-0.145528962928571,0.130022955992167,0.273355348424478,55503_at,55503,True,False,False,False,False,False
BAZ1A,0.0402172415203779,0.833996161038556,0.936708314036499,11177_at,11177,0.386048614958334,0.0096742582007513,0.0539501296605321,11177_at,11177,True,False,False,True,False,False
POLA2,-0.0592919758934181,0.834034298416235,0.936708314036499,23649_at,23649,-0.185133709577381,0.387138161041494,0.552902993988419,23649_at,23649,True,False,False,False,False,False
MAGEF1,0.0178048386708469,0.834037290951582,0.936708314036499,64110_at,64110,0.0723603717976208,0.469041793586194,0.627042794264768,64110_at,64110,True,False,False,False,False,False
CDK7,-0.0290422478704309,0.835158398225591,0.937842332643158,1022_at,1022,0.0384175650892845,0.750990390968611,0.84189368253286,1022_at,1022,False,False,False,False,False,False
